document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27804934_en	SUBCLASS_OF	postoperative complications	954-981	DISO	complications	968-981	DISO
27804934_en	SUBCLASS_OF	mechanical jaundice	38-57	DISO	jaundice	49-57	DISO
27804936_en	SUBCLASS_OF	lung lesions	180-192	DISO	lesions	185-192	DISO
27804936_en	SUBCLASS_OF	pathological lung lesions	270-295	DISO	lung lesions	283-295	DISO
27804936_en	SUBCLASS_OF	pathological lung lesions	270-295	DISO	lesions	288-295	DISO
27804936_en	SUBCLASS_OF	lung lesions	283-295	DISO	lesions	288-295	DISO
27804936_en	SUBCLASS_OF	lung cancer	638-649	DISO	cancer	643-649	DISO
27804936_en	SUBCLASS_OF	benign tumours	663-677	DISO	tumours	670-677	DISO
27804936_en	SUBCLASS_OF	disseminated tuberculosis	727-752	DISO	tuberculosis	740-752	DISO
27804936_en	SUBCLASS_OF	solitary lung formation	1018-1041	DISO	lung formation	1027-1041	DISO
27804936_en	SUBCLASS_OF	Small pulmonary formations	797-823	DISO	pulmonary formations	803-823	DISO
27804937_en	TREATED_USING	venous thromboembolism	45-67	DISO	Rivaroxaban	1-12	CHEM
27804937_en	SUBCLASS_OF	venous thromboembolism	45-67	DISO	thromboembolism	52-67	DISO
27804937_en	SUBCLASS_OF	Venous thromboembolism	70-92	DISO	thromboembolism	77-92	DISO
27804937_en	TREATED_USING	VTE	932-935	DISO	rivaroxaban	917-928	CHEM
27804939_en	SUBCLASS_OF	retrochorial hematoma	119-140	DISO	hematoma	132-140	DISO
27804939_en	SUBCLASS_OF	retrochorial hematoma	235-256	DISO	hematoma	248-256	DISO
27804939_en	ABBREVIATION	retrochorial hematoma	235-256	DISO	RCH	258-261	DISO
27804939_en	ABBREVIATION	coagulation factor	528-546	CHEM	CF	548-550	CHEM
27804940_en	SUBCLASS_OF	prostatic neoplasms	70-89	DISO	neoplasms	80-89	DISO
27804940_en	SUBCLASS_OF	Prostate cancer	93-108	DISO	cancer	102-108	DISO
27804940_en	SUBCLASS_OF	high-grade prostatic intraepithelial neoplasia	298-344	DISO	prostatic intraepithelial neoplasia	309-344	DISO
27804940_en	SUBCLASS_OF	high-grade prostatic intraepithelial neoplasia	298-344	DISO	intraepithelial neoplasia	319-344	DISO
27804940_en	SUBCLASS_OF	prostatic intraepithelial neoplasia	309-344	DISO	intraepithelial neoplasia	319-344	DISO
27804940_en	SUBCLASS_OF	prostatic neoplasias	794-814	DISO	neoplasias	804-814	DISO
27804940_en	SUBCLASS_OF	prostate cancer	864-879	DISO	cancer	873-879	DISO
27804940_en	SUBCLASS_OF	prostatic neoplasms	1941-1960	DISO	neoplasms	1951-1960	DISO
27804941_en	SUBCLASS_OF	focal epithelial hyperplasia	457-485	DISO	epithelial hyperplasia	463-485	DISO
27804941_en	SUBCLASS_OF	focal epithelial hyperplasia	457-485	DISO	hyperplasia	474-485	DISO
27804941_en	SUBCLASS_OF	squamous intraepithelial neoplasia	518-552	DISO	intraepithelial neoplasia	527-552	DISO
27804941_en	SUBCLASS_OF	squamous intraepithelial neoplasia	518-552	DISO	neoplasia	543-552	DISO
27804941_en	ABBREVIATION	squamous intraepithelial neoplasia	518-552	DISO	SIN	554-557	DISO
27804941_en	SUBCLASS_OF	squamous cell carcinoma	578-601	DISO	carcinoma	592-601	DISO
27804942_en	SUBCLASS_OF	dysplastic coxarthrosis	1519-1542	DISO	coxarthrosis	1530-1542	DISO
27804942_en	SUBCLASS_OF	posttraumatic coxarthrosis	1750-1776	DISO	coxarthrosis	1764-1776	DISO
27804942_en	SUBCLASS_OF	postischemic coxarthrosis	1781-1806	DISO	coxarthrosis	1794-1806	DISO
27804946_en	SUBCLASS_OF	Parosteal osseous lipoma	1-25	DISO	osseous lipoma	11-25	DISO
27804946_en	SUBCLASS_OF	Parosteal osseous lipoma	1-25	DISO	lipoma	19-25	DISO
27804946_en	SUBCLASS_OF	parosteal lipoma	137-153	DISO	lipoma	147-153	DISO
27804946_en	SUBCLASS_OF	osseous sialolipoma	1028-1047	DISO	sialolipoma	1036-1047	DISO
27821883_en	SUBCLASS_OF	common injury	683-696	INJURY_POISONING	injury	690-696	INJURY_POISONING
27821883_en	SUBCLASS_OF	Long-term disability	1381-1401	DISO	disability	1391-1401	DISO
27845310_en	ABBREVIATION	mental retardation	168-186	DISO	MR	188-190	DISO
27845310_en	SUBCLASS_OF	young adulthood	491-506	PHYS	adulthood	497-506	PHYS
27845310_en	SUBCLASS_OF	chronic mental disorders	749-773	DISO	mental disorders	757-773	DISO
27845310_en	SUBCLASS_OF	mild MR	942-949	DISO	MR	947-949	DISO
27845310_en	SUBCLASS_OF	moderate mental retardation	1066-1093	DISO	mental retardation	1075-1093	DISO
27845314_en	SUBCLASS_OF	hemispheric ischemic stroke	56-83	DISO	ischemic stroke	68-83	DISO
27845314_en	SUBCLASS_OF	hemispheric ischemic stroke	268-295	DISO	ischemic stroke	280-295	DISO
27845314_en	SUBCLASS_OF	hemispheric ischemic stroke	354-381	DISO	ischemic stroke	366-381	DISO
27845314_en	SUBCLASS_OF	hemispheric ischemic stroke	354-381	DISO	stroke	375-381	DISO
27845314_en	SUBCLASS_OF	ischemic stroke	1122-1137	DISO	stroke	1131-1137	DISO
27845315_en	TREATED_USING	endogenous depression	40-61	DISO	Agomelatine	1-12	CHEM
27845315_en	SUBCLASS_OF	endogenous depression	40-61	DISO	depression	51-61	DISO
27845315_en	SUBCLASS_OF	endogenous depressions	206-228	DISO	depressions	217-228	DISO
27845320_en	SUBCLASS_OF	mild brain injury	51-68	INJURY_POISONING	brain injury	56-68	INJURY_POISONING
27845320_en	AFFECTS	brain injury	56-68	INJURY_POISONING	brain	56-61	ANATOMY
27845320_en	PHYSIOLOGY_OF	cerebral blood flow	136-155	PHYS	cerebral	136-144	ANATOMY
27845320_en	PHYSIOLOGY_OF	cerebral blood flow	136-155	PHYS	cerebral blood	136-150	ANATOMY
27845320_en	PHYSIOLOGY_OF	blood flow	145-155	PHYS	blood	145-150	ANATOMY
27845320_en	SUBCLASS_OF	mild cerebral concussion	173-197	INJURY_POISONING	cerebral concussion	178-197	INJURY_POISONING
27845320_en	SUBCLASS_OF	mild cerebral concussion	173-197	INJURY_POISONING	concussion	187-197	INJURY_POISONING
27845320_en	AFFECTS	cerebral concussion	178-197	INJURY_POISONING	cerebral	178-186	ANATOMY
27845320_en	SUBCLASS_OF	cerebral concussion	178-197	INJURY_POISONING	concussion	187-197	INJURY_POISONING
27845320_en	SUBCLASS_OF	mild cranial/brain injury	363-388	INJURY_POISONING	cranial/brain injury	368-388	INJURY_POISONING
27845320_en	ABBREVIATION	mild cranial/brain injury	363-388	INJURY_POISONING	CBI	390-393	INJURY_POISONING
27845320_en	SUBCLASS_OF	mild cranial/brain injury	363-388	INJURY_POISONING	injury	382-388	INJURY_POISONING
27845320_en	ABBREVIATION	cranial/brain injury	368-388	INJURY_POISONING	CBI	390-393	INJURY_POISONING
27845320_en	PHYSIOLOGY_OF	blood flow	701-711	PHYS	blood	701-706	ANATOMY
27845320_en	SUBCLASS_OF	generalized vasospasm	762-783	DISO	vasospasm	774-783	DISO
27845320_en	PHYSIOLOGY_OF	blood flow	874-884	PHYS	blood	874-879	ANATOMY
27845320_en	SUBCLASS_OF	mild brain injury	975-992	INJURY_POISONING	brain injury	980-992	INJURY_POISONING
27845320_en	SUBCLASS_OF	brain injury	980-992	INJURY_POISONING	injury	986-992	INJURY_POISONING
27876718_en	SUBCLASS_OF	herpetic stomatitis	29-48	DISO	stomatitis	38-48	DISO
27876718_en	SUBCLASS_OF	acute respiratory viral infections	125-159	DISO	respiratory viral infections	131-159	DISO
27876718_en	SUBCLASS_OF	recurrent herpetic stomatitis	239-268	DISO	herpetic stomatitis	249-268	DISO
27876718_en	SUBCLASS_OF	herpetic stomatitis	249-268	DISO	stomatitis	258-268	DISO
27876718_en	SUBCLASS_OF	acute respiratory viral infections	345-379	DISO	respiratory viral infections	351-379	DISO
27876718_en	SUBCLASS_OF	recurrent herpetic stomatitis	513-542	DISO	herpetic stomatitis	523-542	DISO
27876718_en	SUBCLASS_OF	recurrent herpetic stomatitis	513-542	DISO	stomatitis	532-542	DISO
27876718_en	SUBCLASS_OF	herpetic stomatitis	523-542	DISO	stomatitis	532-542	DISO
27876718_en	PHYSIOLOGY_OF	oral cavity local immunity	570-596	PHYS	oral	570-574	ANATOMY
27876718_en	PHYSIOLOGY_OF	oral cavity local immunity	570-596	PHYS	oral cavity	570-581	ANATOMY
27876718_en	SUBCLASS_OF	recurrent herpetic stomatitis	934-963	DISO	herpetic stomatitis	944-963	DISO
27876718_en	SUBCLASS_OF	recurrent herpetic stomatitis	934-963	DISO	stomatitis	953-963	DISO
27876718_en	SUBCLASS_OF	herpetic stomatitis	944-963	DISO	stomatitis	953-963	DISO
27876742_en	SUBCLASS_OF	unilateral vocal fold paresis	55-84	DISO	vocal fold paresis	66-84	DISO
27876742_en	SUBCLASS_OF	unilateral vocal fold paresis	55-84	DISO	paresis	77-84	DISO
27876742_en	SUBCLASS_OF	Unilateral vocal fold paresis	99-128	DISO	vocal fold paresis	110-128	DISO
27876743_en	SUBCLASS_OF	viral infection	135-150	DISO	infection	141-150	DISO
27876743_en	SUBCLASS_OF	inflammatory nasopharyngeal pathology	199-236	DISO	nasopharyngeal pathology	212-236	DISO
27876743_en	SUBCLASS_OF	chronic adenoiditis	292-311	DISO	adenoiditis	300-311	DISO
27876743_en	SUBCLASS_OF	Acute adenoiditis	374-391	DISO	adenoiditis	380-391	DISO
27876743_en	SUBCLASS_OF	acute nasopharyngitis	425-446	DISO	nasopharyngitis	431-446	DISO
27876743_en	SUBCLASS_OF	acute respiratory viral infection	456-489	DISO	respiratory viral infection	462-489	DISO
27876743_en	SUBCLASS_OF	respiratory viral infection	462-489	DISO	viral infection	474-489	DISO
27876743_en	SUBCLASS_OF	respiratory viral infection	462-489	DISO	infection	480-489	DISO
27876743_en	SUBCLASS_OF	chronic adenoiditis	506-525	DISO	adenoiditis	514-525	DISO
27876743_en	SUBCLASS_OF	respiratory viral infection	738-765	DISO	viral infection	750-765	DISO
27876743_en	SUBCLASS_OF	acute adenoiditis	873-890	DISO	adenoiditis	879-890	DISO
27876743_en	SUBCLASS_OF	chronic adenoiditis	1594-1613	DISO	adenoiditis	1602-1613	DISO
27876743_en	SUBCLASS_OF	chronic rhinosinusitis	1710-1732	DISO	rhinosinusitis	1718-1732	DISO
27876743_en	AFFECTS	inflammatory changes	1753-1773	DISO	nasopharynx	1781-1792	ANATOMY
27876743_en	SUBCLASS_OF	chronic adenoiditis	1829-1848	DISO	adenoiditis	1837-1848	DISO
27876743_en	SUBCLASS_OF	nasopharyngeal adenoiditis	2025-2051	DISO	adenoiditis	2040-2051	DISO
27876743_en	AFFECTS	inflammatory	1753-1765	DISO	nasopharynx	1781-1792	ANATOMY
27905367_en	SUBCLASS_OF	pancreatic cancer	41-58	DISO	cancer	52-58	DISO
27905367_en	SUBCLASS_OF	severe pain syndrome	63-83	DISO	pain syndrome	70-83	DISO
27905367_en	SUBCLASS_OF	pancreatic ductal carcinoma	181-208	DISO	ductal carcinoma	192-208	DISO
27905367_en	SUBCLASS_OF	pancreatic ductal carcinoma	181-208	DISO	carcinoma	199-208	DISO
27905367_en	SUBCLASS_OF	locally advanced pancreatic ductal carcinoma	898-942	DISO	carcinoma	933-942	DISO
27905367_en	SUBCLASS_OF	pancreatic ductal carcinoma	915-942	DISO	ductal carcinoma	926-942	DISO
27905367_en	SUBCLASS_OF	pancreatic ductal carcinoma	915-942	DISO	carcinoma	933-942	DISO
27905369_en	TREATED_USING	acute pancreatic necrosis	97-122	DISO	sulodexide	35-45	CHEM
27905369_en	SUBCLASS_OF	acute pancreatic necrosis	97-122	DISO	pancreatic necrosis	103-122	DISO
27905369_en	SUBCLASS_OF	acute pancreatic necrosis	97-122	DISO	necrosis	114-122	DISO
27905369_en	SUBCLASS_OF	pancreatic necrosis	103-122	DISO	necrosis	114-122	DISO
27905369_en	SUBCLASS_OF	acute pancreatic necrosis	181-206	DISO	pancreatic necrosis	187-206	DISO
27905369_en	SUBCLASS_OF	acute pancreatic necrosis	181-206	DISO	necrosis	198-206	DISO
27905369_en	SUBCLASS_OF	pancreatic necrosis	187-206	DISO	necrosis	198-206	DISO
27905369_en	SUBCLASS_OF	thrombotic complications	391-415	DISO	complications	402-415	DISO
27905369_en	PHYSIOLOGY_OF	tissue perfusion	1368-1384	PHYS	tissue	1368-1374	ANATOMY
27905369_en	SUBCLASS_OF	acute destructive pancreatitis	1437-1467	DISO	destructive pancreatitis	1443-1467	DISO
27905369_en	SUBCLASS_OF	destructive pancreatitis	1443-1467	DISO	pancreatitis	1455-1467	DISO
27905369_en	SUBCLASS_OF	multiple organ failure	1564-1586	DISO	organ failure	1573-1586	DISO
27905371_en	SUBCLASS_OF	locally advanced colon cancer	15-44	DISO	cancer	38-44	DISO
27905371_en	SUBCLASS_OF	colon cancer	32-44	DISO	cancer	38-44	DISO
27905371_en	SUBCLASS_OF	colon cancer	127-139	DISO	cancer	133-139	DISO
27905371_en	SUBCLASS_OF	local duodenal invasion	691-714	DISO	duodenal invasion	697-714	DISO
27905371_en	SUBCLASS_OF	colon cancer	718-730	DISO	cancer	724-730	DISO
27905374_en	AFFECTS	inflammatory diseases	197-218	DISO	mammary ducts	226-239	ANATOMY
27905374_en	SUBCLASS_OF	periductal mastitis	308-327	DISO	mastitis	319-327	DISO
27905374_en	SUBCLASS_OF	purulent galactophoritis	352-376	DISO	galactophoritis	361-376	DISO
27905374_en	SUBCLASS_OF	purulent galactophoritis	392-416	DISO	galactophoritis	401-416	DISO
27905374_en	SUBCLASS_OF	periductal mastitis	617-636	DISO	mastitis	628-636	DISO
27905374_en	SUBCLASS_OF	purulent galactophoritis	641-665	DISO	galactophoritis	650-665	DISO
27905374_en	SUBCLASS_OF	Purulent galactophoritis	681-705	DISO	galactophoritis	690-705	DISO
27905374_en	SUBCLASS_OF	periductal mastitis	1308-1327	DISO	mastitis	1319-1327	DISO
27905374_en	SUBCLASS_OF	purulent galactophoritis	1340-1364	DISO	galactophoritis	1349-1364	DISO
27905374_en	SUBCLASS_OF	purulent galactophoritis	1429-1453	DISO	galactophoritis	1438-1453	DISO
27905374_en	AFFECTS	inflammatory	197-209	DISO	mammary ducts	226-239	ANATOMY
27905375_en	SUBCLASS_OF	infectious complications	645-669	DISO	complications	656-669	DISO
27905382_en	ABBREVIATION	nitric oxide	199-211	CHEM	NO	213-215	CHEM
27905382_en	SUBCLASS_OF	hypobaric hypoxia	572-589	DISO	hypoxia	582-589	DISO
27905382_en	SUBCLASS_OF	hypobaric hypoxia	1139-1156	DISO	hypoxia	1149-1156	DISO
27905383_en	ABBREVIATION	nitric oxide	309-321	CHEM	NO	323-325	CHEM
27905383_en	SUBCLASS_OF	cerebral ischemia	342-359	DISO	ischemia	351-359	DISO
27905383_en	SUBCLASS_OF	ischemic stroke	393-408	DISO	stroke	402-408	DISO
27905384_en	SUBCLASS_OF	cerebral stroke	80-95	DISO	stroke	89-95	DISO
27905384_en	SUBCLASS_OF	ischemic stroke	220-235	DISO	stroke	229-235	DISO
27905384_en	SUBCLASS_OF	hemorrhagic stroke	280-298	DISO	stroke	292-298	DISO
27905384_en	SUBCLASS_OF	ischemic stroke	315-330	DISO	stroke	324-330	DISO
27905384_en	SUBCLASS_OF	hemorrhagic stroke	986-1004	DISO	stroke	998-1004	DISO
27905384_en	SUBCLASS_OF	ischemic stroke	1009-1024	DISO	stroke	1018-1024	DISO
27905384_en	SUBCLASS_OF	ischemic stroke	1192-1207	DISO	stroke	1201-1207	DISO
27905384_en	AFFECTS	severe vascular process	1270-1293	DISO	vascular	1277-1285	ANATOMY
27905385_en	SUBCLASS_OF	ischemic stroke	71-86	DISO	stroke	80-86	DISO
27905385_en	ABBREVIATION	ischemic	236-244	DISO	IS	253-255	DISO
27905385_en	SUBCLASS_OF	ischemic stroke	236-251	DISO	stroke	245-251	DISO
27905385_en	ABBREVIATION	ischemic stroke	236-251	DISO	IS	253-255	DISO
27905385_en	SUBCLASS_OF	cerebral atherosclerosis	1019-1043	DISO	atherosclerosis	1028-1043	DISO
27905386_en	SUBCLASS_OF	hemispheric ischemic stroke	317-344	DISO	ischemic stroke	329-344	DISO
27905386_en	SUBCLASS_OF	hemispheric ischemic stroke	317-344	DISO	stroke	338-344	DISO
27905386_en	SUBCLASS_OF	poluchennym ischemic stroke	404-431	DISO	stroke	425-431	DISO
27905386_en	SUBCLASS_OF	ischemic stroke	416-431	DISO	stroke	425-431	DISO
27905386_en	SUBCLASS_OF	frontal dysfunction	834-853	DISO	dysfunction	842-853	DISO
27911420_en	SUBCLASS_OF	myopic choroidal neovascularization	107-142	DISO	choroidal neovascularization	114-142	DISO
27911420_en	ABBREVIATION	myopic choroidal neovascularization	107-142	DISO	mCNV	144-148	DISO
27911420_en	ABBREVIATION	Vascular endothelial growth factor	859-893	CHEM	VEGF	895-899	CHEM
27911420_en	SUBCLASS_OF	tumor necrosis	1230-1244	DISO	necrosis	1236-1244	DISO
27911420_en	PHYSIOLOGY_OF	eye length	1522-1532	PHYS	eye	1522-1525	ANATOMY
27911421_en	SUBCLASS_OF	retinal vein occlusion	112-134	DISO	occlusion	125-134	DISO
27911421_en	SUBCLASS_OF	retinal vein occlusion	255-277	DISO	occlusion	268-277	DISO
27911421_en	ABBREVIATION	retinal vein occlusion	255-277	DISO	RVO	279-282	DISO
27911421_en	SUBCLASS_OF	ischemic central RVO	412-432	DISO	central RVO	421-432	DISO
27911421_en	SUBCLASS_OF	ischemic central RVO	412-432	DISO	RVO	429-432	DISO
27911421_en	SUBCLASS_OF	central RVO	421-432	DISO	RVO	429-432	DISO
27911421_en	SUBCLASS_OF	branch RVO	490-500	DISO	RVO	497-500	DISO
27911421_en	ABBREVIATION	branch RVO	490-500	DISO	BRVO	502-506	DISO
27911421_en	SUBCLASS_OF	ischemic CRVO	1059-1072	DISO	CRVO	1068-1072	DISO
27911421_en	SUBCLASS_OF	non-ischemic BRVO	1139-1156	DISO	BRVO	1152-1156	DISO
27911421_en	PHYSIOLOGY_OF	blood flow	1310-1320	PHYS	blood	1310-1315	ANATOMY
27911421_en	SUBCLASS_OF	retinal vein occlusions	2025-2048	DISO	occlusions	2038-2048	DISO
27911422_en	TO_DETECT_OR_STUDY	optical coherence tomography	25-53	LABPROC	small choroidal melanomas	58-83	DISO
27911422_en	TO_DETECT_OR_STUDY	optical coherence tomography	25-53	LABPROC	choroidal melanomas	64-83	DISO
27911422_en	TO_DETECT_OR_STUDY	tomography	43-53	LABPROC	small choroidal melanomas	58-83	DISO
27911422_en	SUBCLASS_OF	small choroidal melanomas	58-83	DISO	choroidal melanomas	64-83	DISO
27911422_en	SUBCLASS_OF	small choroidal melanomas	58-83	DISO	melanomas	74-83	DISO
27911422_en	SUBCLASS_OF	choroidal melanomas	64-83	DISO	melanomas	74-83	DISO
27911422_en	SUBCLASS_OF	choroidal melanoma	143-161	DISO	melanoma	153-161	DISO
27911422_en	ABBREVIATION	choroidal melanoma	143-161	DISO	CM	163-165	DISO
27911422_en	SUBCLASS_OF	medium-sized CM	304-319	DISO	CM	317-319	DISO
27911422_en	SUBCLASS_OF	small neuroepithelial detachment	942-974	DISO	neuroepithelial detachment	948-974	DISO
27911422_en	ABBREVIATION	small neuroepithelial detachment	942-974	DISO	NED	976-979	DISO
27911422_en	ABBREVIATION	neuroepithelial detachment	948-974	DISO	NED	976-979	DISO
27911422_en	SUBCLASS_OF	choroidal melanoma	1541-1559	DISO	melanoma	1551-1559	DISO
27911422_en	SUBCLASS_OF	early CM	284-292	DISO	CM	290-292	DISO
27911422_en	SUBCLASS_OF	early CM	1180-1188	DISO	CM	1186-1188	DISO
27911423_en	SUBCLASS_OF	thyroid eye disease	65-84	DISO	eye disease	73-84	DISO
27911423_en	AFFECTS	corneal damage	180-194	DISO	corneal	180-187	ANATOMY
27911423_en	AFFECTS	thyroid eye disease	212-231	DISO	thyroid	212-219	ANATOMY
27911423_en	SUBCLASS_OF	thyroid eye disease	212-231	DISO	eye disease	220-231	DISO
27911423_en	ABBREVIATION	thyroid eye disease	212-231	DISO	TED	233-236	DISO
27911423_en	AFFECTS	corneal damage	352-366	DISO	corneal	352-359	ANATOMY
27911423_en	SUBCLASS_OF	orbital inflammation	597-617	DISO	inflammation	605-617	DISO
27911423_en	AFFECTS	orbital inflammation	844-864	DISO	orbital	844-851	ANATOMY
27911423_en	SUBCLASS_OF	orbital inflammation	844-864	DISO	inflammation	852-864	DISO
27911425_en	SUBCLASS_OF	idiopathic epiretinal fibrosis	231-261	DISO	epiretinal fibrosis	242-261	DISO
27911425_en	SUBCLASS_OF	idiopathic epiretinal fibrosis	231-261	DISO	fibrosis	253-261	DISO
27911425_en	SUBCLASS_OF	epiretinal fibrosis	242-261	DISO	fibrosis	253-261	DISO
27911425_en	PHYSIOLOGY_OF	trabecular-ciliary process distance	661-696	PHYS	trabecular	661-671	ANATOMY
27911425_en	PHYSIOLOGY_OF	fiber length	746-758	PHYS	fiber	746-751	ANATOMY
27911426_en	SUBCLASS_OF	primary open-angle glaucoma	82-109	DISO	open-angle glaucoma	90-109	DISO
27911426_en	SUBCLASS_OF	primary open-angle glaucoma	82-109	DISO	glaucoma	101-109	DISO
27911426_en	SUBCLASS_OF	open-angle glaucoma	90-109	DISO	glaucoma	101-109	DISO
27911426_en	SUBCLASS_OF	primary open-angle glaucoma	227-254	DISO	open-angle glaucoma	235-254	DISO
27911426_en	SUBCLASS_OF	primary open-angle glaucoma	227-254	DISO	glaucoma	246-254	DISO
27911426_en	ABBREVIATION	primary open-angle glaucoma	227-254	DISO	POAG	256-260	DISO
27911426_en	SUBCLASS_OF	open-angle glaucoma	235-254	DISO	glaucoma	246-254	DISO
27911426_en	ABBREVIATION	open-angle glaucoma	235-254	DISO	POAG	256-260	DISO
27911426_en	SUBCLASS_OF	early POAG	524-534	DISO	POAG	530-534	DISO
27911426_en	SUBCLASS_OF	advanced POAG	590-603	DISO	POAG	599-603	DISO
27911426_en	SUBCLASS_OF	intraocular lens	824-840	DEVICE	lens	836-840	DEVICE
27911426_en	ABBREVIATION	intraocular lens	824-840	DEVICE	IOL	842-845	DEVICE
27911426_en	SUBCLASS_OF	non-glaucoma cataract	1000-1021	DISO	cataract	1013-1021	DISO
27911432_en	SUBCLASS_OF	chronic allergic blepharoconjunctivitis	70-109	DISO	allergic blepharoconjunctivitis	78-109	DISO
27911432_en	SUBCLASS_OF	chronic allergic blepharoconjunctivitis	70-109	DISO	blepharoconjunctivitis	87-109	DISO
27911432_en	SUBCLASS_OF	allergic blepharoconjunctivitis	78-109	DISO	blepharoconjunctivitis	87-109	DISO
27911432_en	ABBREVIATION	allergic blepharoconjunctivitis	78-109	DISO	ABC	111-114	DISO
27911432_en	ABBREVIATION	blepharoconjunctivitis	87-109	DISO	ABC	111-114	DISO
27911432_en	SUBCLASS_OF	compound myopic astigmatism	304-331	DISO	myopic astigmatism	313-331	DISO
27911432_en	SUBCLASS_OF	compound myopic astigmatism	304-331	DISO	astigmatism	320-331	DISO
27911432_en	SUBCLASS_OF	myopic astigmatism	313-331	DISO	astigmatism	320-331	DISO
27911432_en	SUBCLASS_OF	hyperopic astigmatism	350-371	DISO	astigmatism	360-371	DISO
27911432_en	SUBCLASS_OF	chronic ABC	400-411	DISO	ABC	408-411	DISO
27911432_en	ABBREVIATION	dry eye syndrome	426-442	DISO	DES	444-447	DISO
27911432_en	ABBREVIATION	meibomian gland dysfunction	917-944	DISO	MGD	946-949	DISO
27911432_en	SUBCLASS_OF	Chronic ABC	1395-1406	DISO	ABC	1403-1406	DISO
27911432_en	PHYSIOLOGY_OF	tear film break-up time	1468-1491	PHYS	tear	1468-1472	ANATOMY
27911432_en	SUBCLASS_OF	lid wiper epitheliopathy	1567-1591	DISO	epitheliopathy	1577-1591	DISO
27911432_en	SUBCLASS_OF	chronic ABC	1802-1813	DISO	ABC	1810-1813	DISO
27935884_en	SUBCLASS_OF	multilevel atherosclerotic lesions	206-240	DISO	atherosclerotic lesions	217-240	DISO
27935884_en	SUBCLASS_OF	multilevel atherosclerotic lesions	206-240	DISO	lesions	233-240	DISO
27935884_en	SUBCLASS_OF	chronic ischaemia	265-282	DISO	ischaemia	273-282	DISO
27935884_en	SUBCLASS_OF	multilevel atherosclerotic lesions	417-451	DISO	atherosclerotic lesions	428-451	DISO
27935884_en	SUBCLASS_OF	multilevel atherosclerotic lesions	417-451	DISO	lesions	444-451	DISO
27935884_en	SUBCLASS_OF	ischaemic gangrene	1600-1618	DISO	gangrene	1610-1618	DISO
27935884_en	SUBCLASS_OF	acute myocardial infarction	1699-1726	DISO	myocardial infarction	1705-1726	DISO
27935884_en	SUBCLASS_OF	atherosclerotic lesions	217-240	DISO	lesions	233-240	DISO
27935885_en	SUBCLASS_OF	abdominal aortic aneurysm	73-98	DISO	aneurysm	90-98	DISO
27935885_en	SUBCLASS_OF	abdominal aortic aneurysm	158-183	DISO	aneurysm	175-183	DISO
27935885_en	SUBCLASS_OF	aneurysmatic lesions	212-232	DISO	lesions	225-232	DISO
27935885_en	SUBCLASS_OF	abdominal aortic aneurysms	287-313	DISO	aortic aneurysms	297-313	DISO
27935885_en	SUBCLASS_OF	abdominal aortic aneurysm	471-496	DISO	aneurysm	488-496	DISO
27935885_en	SUBCLASS_OF	abdominal aortic aneurysms	530-556	DISO	aneurysms	547-556	DISO
27935885_en	AFFECTS	aneurysms	571-580	DISO	common iliac arteries	588-609	ANATOMY
27935885_en	SUBCLASS_OF	abdominal aortic aneurysm	1288-1313	DISO	aneurysm	1305-1313	DISO
27935887_en	TREATED_USING	heat-induced thrombosis	48-71	DISO	rivaroxaban	19-30	CHEM
27935887_en	SUBCLASS_OF	heat-induced thrombosis	48-71	DISO	thrombosis	61-71	DISO
27935887_en	SUBCLASS_OF	endothermal heat-induced thrombosis	192-227	DISO	heat-induced thrombosis	204-227	DISO
27935887_en	ABBREVIATION	endothermal heat-induced thrombosis	192-227	DISO	EHIT	229-233	DISO
27935887_en	ABBREVIATION	heat-induced thrombosis	204-227	DISO	EHIT	229-233	DISO
27935887_en	ABBREVIATION	thrombosis	217-227	DISO	EHIT	229-233	DISO
27935887_en	SUBCLASS_OF	pulmonary artery thromboembolism	1453-1485	DISO	thromboembolism	1470-1485	DISO
27935887_en	SUBCLASS_OF	class 1 EHIT	876-888	DISO	EHIT	884-888	DISO
27935887_en	SUBCLASS_OF	class 2 EHIT	932-944	DISO	EHIT	940-944	DISO
27935887_en	SUBCLASS_OF	class 3 EHIT	978-990	DISO	EHIT	986-990	DISO
27935887_en	SUBCLASS_OF	class 1 EHIT	1084-1096	DISO	EHIT	1092-1096	DISO
27935888_en	SUBCLASS_OF	acute venous thromboses	98-121	DISO	venous thromboses	104-121	DISO
27935888_en	AFFECTS	venous thromboses	104-121	DISO	venous	104-110	ANATOMY
27935888_en	SUBCLASS_OF	venous thromboses	104-121	DISO	thromboses	111-121	DISO
27935888_en	SUBCLASS_OF	acute venous thromboses	309-332	DISO	venous thromboses	315-332	DISO
27935888_en	AFFECTS	venous thromboses	315-332	DISO	venous	315-321	ANATOMY
27935888_en	SUBCLASS_OF	venous thromboses	315-332	DISO	thromboses	322-332	DISO
27935888_en	SUBCLASS_OF	lower limb deep vein thrombosis	451-482	DISO	thrombosis	472-482	DISO
27935888_en	SUBCLASS_OF	acute venous thrombosis	2416-2439	DISO	venous thrombosis	2422-2439	DISO
27935888_en	SUBCLASS_OF	acute venous thrombosis	2416-2439	DISO	thrombosis	2429-2439	DISO
27935888_en	SUBCLASS_OF	venous thrombosis	2422-2439	DISO	thrombosis	2429-2439	DISO
