document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27804939_ru	SUBCLASS_OF	расслаивающих кровоизлияний	1246-1273	DISO	кровоизлияний	1260-1273	DISO
27804939_ru	SUBCLASS_OF	материнских эритроцитов	1357-1380	ANATOMY	эритроцитов	1369-1380	ANATOMY
27804939_ru	SUBCLASS_OF	местный гемостаз	1825-1841	PHYS	гемостаз	1833-1841	PHYS
27804940_ru	ORIGINS_FROM	APOD	1107-1111	CHEM	срезов	1177-1183	ANATOMY
27804940_ru	SUBCLASS_OF	злокачественных новообразований	62-93	DISO	новообразований	78-93	DISO
27804940_ru	TO_DETECT_OR_STUDY	морфологическое исследование	144-172	LABPROC	простатической интраэпителиальной неоплазии высокой степени	239-298	DISO
27804940_ru	TO_DETECT_OR_STUDY	морфологическое исследование	144-172	LABPROC	аденокарциномы	223-237	DISO
27804940_ru	TO_DETECT_OR_STUDY	морфологическое исследование	144-172	LABPROC	простатической интраэпителиальной неоплазии	239-282	DISO
27804940_ru	TO_DETECT_OR_STUDY	морфологическое исследование	144-172	LABPROC	доброкачественных состояний	333-360	DISO
27804940_ru	ORIGINS_FROM	PTOV1	707-712	CHEM	предстательной железы	740-761	ANATOMY
27804940_ru	ORIGINS_FROM	EPHA4	721-726	CHEM	предстательной железы	740-761	ANATOMY
27804940_ru	TO_DETECT_OR_STUDY	иммуногистохимическими реакциями	945-977	LABPROC	аденокарциномы	908-922	DISO
27804940_ru	USED_IN	антителами к АMACR	980-998	CHEM	иммуногистохимическими реакциями	945-977	LABPROC
27804940_ru	USED_IN	цитокератину высокой молекулярной массы	1009-1048	CHEM	иммуногистохимическими реакциями	945-977	LABPROC
27804940_ru	ABBREVIATION	цитокератину высокой молекулярной массы	1009-1048	CHEM	HMW	1050-1053	CHEM
27804940_ru	TO_DETECT_OR_STUDY	иммуногистохимическим методом	1130-1159	LABPROC	экспрессии	1089-1099	PHYS
27804940_ru	TO_DETECT_OR_STUDY	иммуногистохимическим методом	1130-1159	LABPROC	PTOV1	1100-1105	CHEM
27804940_ru	ASSOCIATED_WITH	Экспрессия APOD	1197-1212	PHYS	APOD	1208-1212	CHEM
27804940_ru	ASSOCIATED_WITH	экспрессии PTOV1	1361-1377	PHYS	PTOV1	1372-1377	CHEM
27804940_ru	ORIGINS_FROM	PTOV1	1372-1377	CHEM	железами	1434-1442	ANATOMY
27804940_ru	ORIGINS_FROM	PTOV1	1372-1377	CHEM	морфологически нормальными железами	1407-1442	ANATOMY
27804940_ru	ORIGINS_FROM	PTOV1	1493-1498	CHEM	морфологически нормальных желез	1508-1539	ANATOMY
27804940_ru	ORIGINS_FROM	EPHA4	1562-1567	CHEM	морфологически нормальных железах	1570-1603	ANATOMY
27804940_ru	PHYSIOLOGY_OF	экспрессии PTOV1	1962-1978	PHYS	морфологически нормальной ткани предстательной железы	1981-2034	ANATOMY
27804940_ru	ORIGINS_FROM	PTOV1	1973-1978	CHEM	морфологически нормальной ткани	1981-2012	ANATOMY
27804940_ru	ORIGINS_FROM	PTOV1	1973-1978	CHEM	предстательной железы	2013-2034	ANATOMY
27804940_ru	ORIGINS_FROM	PTOV1	1973-1978	CHEM	морфологически нормальной ткани предстательной железы	1981-2034	ANATOMY
27804940_ru	SUBCLASS_OF	простатической интраэпителиальной неоплазии	239-282	DISO	неоплазии	273-282	DISO
27804940_ru	SUBCLASS_OF	простатической интраэпителиальной неоплазии	239-282	DISO	интраэпителиальной неоплазии	254-282	DISO
27804940_ru	ORIGINS_FROM	APOD	714-718	CHEM	предстательной железы	740-761	ANATOMY
27804940_ru	AFFECTS	неоплазиях предстательной железы	729-761	DISO	предстательной железы	740-761	ANATOMY
27804940_ru	AFFECTS	раком предстательной железы	821-848	DISO	предстательной железы	827-848	ANATOMY
27804940_ru	USED_IN	цитокератину	1009-1021	CHEM	иммуногистохимическими реакциями	945-977	LABPROC
27804940_ru	SUBCLASS_OF	серийных срезах	1065-1080	ANATOMY	срезах	1074-1080	ANATOMY
27804940_ru	ORIGINS_FROM	PTOV1	1100-1105	CHEM	срезов	1177-1183	ANATOMY
27804940_ru	ORIGINS_FROM	EPHA4	1114-1119	CHEM	срезов	1177-1183	ANATOMY
27804940_ru	ORIGINS_FROM	APOD	1674-1678	CHEM	морфологически нормальных желез	1754-1785	ANATOMY
27804940_ru	AFFECTS	новообразований предстательной железы	1888-1925	DISO	предстательной железы	1904-1925	ANATOMY
27804940_ru	PART_OF	морфологически нормальной ткани	1981-2012	ANATOMY	предстательной железы	2013-2034	ANATOMY
27804940_ru	PART_OF	морфологически нормальной ткани предстательной железы	1981-2034	ANATOMY	предстательной железы	2013-2034	ANATOMY
27804940_ru	SUBCLASS_OF	интраэпителиальной неоплазии	254-282	DISO	неоплазии	273-282	DISO
27804941_ru	SUBCLASS_OF	плоскоклеточный рак	462-481	DISO	рак	478-481	DISO
27804941_ru	ORIGINS_FROM	белка	53-58	CHEM	клеток	109-115	ANATOMY
27804941_ru	ORIGINS_FROM	белка	53-58	CHEM	эпителия слизистой оболочки рта	156-187	ANATOMY
27804941_ru	PHYSIOLOGY_OF	пролиферативной активности	82-108	PHYS	клеток	109-115	ANATOMY
27804941_ru	PART_OF	эпителия слизистой оболочки рта	156-187	ANATOMY	рта	184-187	ANATOMY
27804941_ru	ABBREVIATION	эпителия слизистой оболочки рта	156-187	ANATOMY	СОР	189-192	ANATOMY
27804941_ru	SUBCLASS_OF	очаговой эпителиальной гиперплазии	293-327	DISO	эпителиальной гиперплазии	302-327	DISO
27804941_ru	SUBCLASS_OF	моноклональных антител	618-640	ANATOMY	антител	633-640	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	758-763	CHEM	мембранах	767-776	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	758-763	CHEM	эпителиоцитов	777-790	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	758-763	CHEM	СОР	791-794	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	758-763	CHEM	клеток	824-830	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	758-763	CHEM	мембранах эпителиоцитов	767-790	ANATOMY
27804941_ru	PHYSIOLOGY_OF	пролиферативной активности	797-823	PHYS	клеток	824-830	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	59-64	CHEM	клеток	109-115	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	59-64	CHEM	эпителия слизистой оболочки рта	156-187	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	59-64	CHEM	слизистой оболочки рта	165-187	ANATOMY
27804941_ru	ORIGINS_FROM	GLUT1	59-64	CHEM	эпителия	156-164	ANATOMY
27804941_ru	SUBCLASS_OF	Squamous Intraepithelial Neoplasia	403-437	DISO	Neoplasia	428-437	DISO
27804941_ru	SUBCLASS_OF	эпителиальной гиперплазии	302-327	DISO	гиперплазии	316-327	DISO
27804941_ru	SUBCLASS_OF	внутриэпителиальной неоплазии	372-401	DISO	неоплазии	392-401	DISO
27804941_ru	SUBCLASS_OF	Intraepithelial Neoplasia	412-437	DISO	Neoplasia	428-437	DISO
27804942_ru	PART_OF	ткани головки бедра	221-240	ANATOMY	бедра	235-240	ANATOMY
27804942_ru	PHYSIOLOGY_OF	резорбтивной активности	593-616	PHYS	остеокластов	617-629	ANATOMY
27804942_ru	PHYSIOLOGY_OF	цитоплазматической экспрессии	862-891	PHYS	цитоплазматической	862-880	ANATOMY
27804942_ru	TO_DETECT_OR_STUDY	Морфометрический анализ	1052-1075	LABPROC	фиброзных изменений	1150-1169	DISO
27804942_ru	TO_DETECT_OR_STUDY	Морфометрический анализ	1052-1075	LABPROC	толщины суставной поверхности и костных балок	1171-1216	PHYS
27804942_ru	TO_DETECT_OR_STUDY	Морфометрический анализ	1052-1075	LABPROC	характерных особенностей выраженности фиброзных изменений	1112-1169	FINDING
27804942_ru	TO_DETECT_OR_STUDY	иммуногистохимическим методом	1230-1259	LABPROC	экспрессии	1324-1334	PHYS
27804942_ru	TO_DETECT_OR_STUDY	иммуногистохимическим методом	1230-1259	LABPROC	VEGF	1335-1339	CHEM
27804942_ru	TO_DETECT_OR_STUDY	иммуногистохимическим методом	1230-1259	LABPROC	TRAcP	1342-1347	CHEM
27804942_ru	TO_DETECT_OR_STUDY	иммуногистохимическим методом	1230-1259	LABPROC	молекулярно-биологических показателей	1273-1310	PHYS
27804942_ru	TO_DETECT_OR_STUDY	иммуногистохимическим методом	1230-1259	LABPROC	уровень экспрессии	1316-1334	PHYS
27804942_ru	ORIGINS_FROM	VEGF	1335-1339	CHEM	костной ткани	1393-1406	ANATOMY
27804942_ru	ORIGINS_FROM	TRAcP	1342-1347	CHEM	костной ткани	1393-1406	ANATOMY
27804942_ru	SUBCLASS_OF	диспластическом коксартрозе	1464-1491	DISO	коксартрозе	1480-1491	DISO
27804942_ru	ORIGINS_FROM	VEGF	1581-1585	CHEM	остеокластах	1596-1608	ANATOMY
27804942_ru	ORIGINS_FROM	TRAcP	1588-1593	CHEM	остеокластах	1596-1608	ANATOMY
27804942_ru	ORIGINS_FROM	VEGF	1818-1822	CHEM	остеокластах	1850-1862	ANATOMY
27804942_ru	ORIGINS_FROM	TRAcP	1825-1830	CHEM	остеокластах	1850-1862	ANATOMY
27804942_ru	PART_OF	ткани головки бедра	1968-1987	ANATOMY	бедра	1982-1987	ANATOMY
27804942_ru	PART_OF	ткани головки бедра	109-128	ANATOMY	бедра	123-128	ANATOMY
27804942_ru	AFFECTS	артрозом тазобедренного сустава	322-353	DISO	тазобедренного сустава	331-353	ANATOMY
27804942_ru	PHYSIOLOGY_OF	средней площади сосудов	764-787	PHYS	сосудов	780-787	ANATOMY
27804942_ru	ORIGINS_FROM	CD34	790-794	CHEM	остеобластов	917-929	ANATOMY
27804942_ru	ORIGINS_FROM	VEGF	892-896	CHEM	остеобластов	917-929	ANATOMY
27804942_ru	ORIGINS_FROM	VEGF	892-896	CHEM	остеокластов	932-944	ANATOMY
27804942_ru	PHYSIOLOGY_OF	толщины суставной поверхности и костных балок	1171-1216	PHYS	суставной поверхности	1179-1200	ANATOMY
27804942_ru	PHYSIOLOGY_OF	толщины суставной поверхности и костных балок	1171-1216	PHYS	костных балок	1203-1216	ANATOMY
27804942_ru	ORIGINS_FROM	VEGF	1524-1528	CHEM	остеобластах	1546-1558	ANATOMY
27804942_ru	ORIGINS_FROM	VEGF	1524-1528	CHEM	остеокластах	1596-1608	ANATOMY
27804942_ru	PHYSIOLOGY_OF	экспрессии VEGF	1670-1685	PHYS	остеобластах	1688-1700	ANATOMY
27804942_ru	ORIGINS_FROM	VEGF	1681-1685	CHEM	остеобластах	1688-1700	ANATOMY
27804942_ru	PHYSIOLOGY_OF	молекулярно-биологических характеристик	69-108	PHYS	ткани	109-114	ANATOMY
27804942_ru	PHYSIOLOGY_OF	молекулярно-биологических характеристик	69-108	PHYS	ткани головки бедра	109-128	ANATOMY
27804946_ru	TO_DETECT_OR_STUDY	морфологическом исследовании	526-554	LABPROC	экзостозоподобное образование	602-631	DISO
27804946_ru	TO_DETECT_OR_STUDY	морфологическом исследовании	526-554	LABPROC	очаги десмальной и энхондральной оссификации	704-748	FINDING
27804946_ru	SUBCLASS_OF	паростеальной липомы	21-41	DISO	липомы	35-41	DISO
27804946_ru	AFFECTS	паростеальной липомы	21-41	DISO	паростеальной	21-34	ANATOMY
27804946_ru	AFFECTS	поражением околоушной слюнной железы	73-109	DISO	околоушной слюнной железы	84-109	ANATOMY
27804946_ru	AFFECTS	Поражение височной кости	886-910	DISO	височной кости	896-910	ANATOMY
27804946_ru	AFFECTS	оссифицирующей сиалолипомой	924-951	DISO	правой околоушной слюнной железы	952-984	ANATOMY
27845310_ru	ABBREVIATION	умственной отсталостью	81-103	DISO	УО	105-107	DISO
27845310_ru	SUBCLASS_OF	хроническими психическими расстройствами	621-661	DISO	психическими расстройствами	634-661	DISO
27845310_ru	SUBCLASS_OF	умеренной УО	945-957	DISO	УО	955-957	DISO
27845310_ru	SUBCLASS_OF	легкой УО	803-812	DISO	УО	810-812	DISO
27845314_ru	AFFECTS	полушарным ИИ	292-305	DISO	полушарным	292-302	ANATOMY
27845314_ru	TREATED_USING	полушарного ишемического инсульта	206-239	DISO	кортексин	148-157	CHEM
27845314_ru	ABBREVIATION	полушарного ишемического инсульта	206-239	DISO	ИИ	241-243	DISO
27845315_ru	TREATED_USING	эндогенными депрессиями	106-129	DISO	агомелатина	58-69	CHEM
27845315_ru	SUBCLASS_OF	эндогенными депрессиями	106-129	DISO	депрессиями	118-129	DISO
27845315_ru	SUBCLASS_OF	биполярное аффективное расстройство	161-196	DISO	аффективное расстройство	172-196	DISO
27845315_ru	ALTERNATIVE_NAME	агомелатина	58-69	CHEM	вальдоксан	71-81	CHEM
27845320_ru	AFFECTS	ушибе головного мозга	907-928	INJURY_POISONING	головного мозга	913-928	ANATOMY
27845320_ru	ABBREVIATION	перфузионной компьютерной томографии	29-65	LABPROC	КТ	67-69	LABPROC
27845320_ru	TO_DETECT_OR_STUDY	перфузионной компьютерной томографии	29-65	LABPROC	сотрясением головного мозга	151-187	INJURY_POISONING
27845320_ru	TO_DETECT_OR_STUDY	перфузионной компьютерной томографии	29-65	LABPROC	ушибом головного мозг	165-186	INJURY_POISONING
27845320_ru	TO_DETECT_OR_STUDY	перфузионной компьютерной томографии	29-65	LABPROC	ушибом	165-171	INJURY_POISONING
27845320_ru	TO_DETECT_OR_STUDY	перфузионной компьютерной томографии	29-65	LABPROC	мозгового кровотока	119-138	PHYS
27845320_ru	TO_DETECT_OR_STUDY	перфузионной компьютерной томографии	29-65	LABPROC	сотрясением и ушибом головного мозга легкой степени	151-202	INJURY_POISONING
27845320_ru	SUBCLASS_OF	легкой черепно-мозговой травмы	283-313	INJURY_POISONING	черепно-мозговой травмы	290-313	INJURY_POISONING
27845320_ru	ABBREVIATION	легкой черепно-мозговой травмы	283-313	INJURY_POISONING	ЧМТ	315-318	INJURY_POISONING
27845320_ru	ABBREVIATION	компьютерной томографии	42-65	LABPROC	КТ	67-69	LABPROC
27845320_ru	TO_DETECT_OR_STUDY	компьютерной томографии	42-65	LABPROC	мозгового кровотока	119-138	PHYS
27845320_ru	AFFECTS	сотрясением головного мозга	328-355	INJURY_POISONING	головного мозга	340-355	ANATOMY
27845320_ru	TO_DETECT_OR_STUDY	КТ-перфузии	509-520	LABPROC	гемодинамики	583-595	PHYS
27845320_ru	TO_DETECT_OR_STUDY	КТ-перфузии	509-520	LABPROC	сдвиги показателей гемодинамики	564-595	FINDING
27845320_ru	TO_DETECT_OR_STUDY	КТ	509-511	LABPROC	гемодинамики	583-595	PHYS
27845320_ru	TO_DETECT_OR_STUDY	КТ	509-511	LABPROC	сдвиги показателей гемодинамики	564-595	FINDING
27845320_ru	ORIGINS_FROM	сдвиги показателей гемодинамики	564-595	FINDING	КТ-перфузии	509-520	LABPROC
27845320_ru	SUBCLASS_OF	легкой ЧМТ	806-816	INJURY_POISONING	ЧМТ	813-816	INJURY_POISONING
27845320_ru	SUBCLASS_OF	генерализованным вазоспазмом	873-901	DISO	вазоспазмом	890-901	DISO
27845320_ru	TO_DETECT_OR_STUDY	КТ-перфузии	986-997	LABPROC	мозгового кровообращения	1030-1054	PHYS
27845320_ru	TO_DETECT_OR_STUDY	КТ-перфузии	986-997	LABPROC	нарушения мозгового кровообращения	1020-1054	DISO
27845320_ru	TO_DETECT_OR_STUDY	КТ-перфузии	986-997	LABPROC	легкой ЧМТ	1161-1171	INJURY_POISONING
27845320_ru	TO_DETECT_OR_STUDY	КТ	986-988	LABPROC	мозгового кровообращения	1030-1054	PHYS
27845320_ru	TO_DETECT_OR_STUDY	КТ	986-988	LABPROC	нарушения мозгового кровообращения	1020-1054	DISO
27845320_ru	TO_DETECT_OR_STUDY	КТ-перфузии	1120-1131	LABPROC	легкой ЧМТ	1161-1171	INJURY_POISONING
27845320_ru	TO_DETECT_OR_STUDY	КТ	1120-1122	LABPROC	легкой ЧМТ	1161-1171	INJURY_POISONING
27845320_ru	SUBCLASS_OF	легкой ЧМТ	1161-1171	INJURY_POISONING	ЧМТ	1168-1171	INJURY_POISONING
27845320_ru	USED_IN	компьютерной	42-54	DEVICE	перфузионной компьютерной томографии	29-65	LABPROC
27876718_ru	SUBCLASS_OF	герпетического стоматита	98-122	DISO	стоматита	113-122	DISO
27876718_ru	SUBCLASS_OF	респираторными вирусными инфекциями	192-227	DISO	вирусными инфекциями	207-227	DISO
27876718_ru	SUBCLASS_OF	вирусными инфекциями	207-227	DISO	инфекциями	217-227	DISO
27876718_ru	SUBCLASS_OF	герпетического стоматита	268-292	DISO	стоматита	283-292	DISO
27876718_ru	SUBCLASS_OF	респираторными вирусными инфекциями	418-453	DISO	вирусными инфекциями	433-453	DISO
27876718_ru	SUBCLASS_OF	рецидивирующего герпетического стоматита	549-589	DISO	герпетического стоматита	565-589	DISO
27876718_ru	TREATED_USING	рецидивирующего герпетического стоматита	549-589	DISO	ингавирина витаглутама	509-531	CHEM
27876718_ru	SUBCLASS_OF	герпетического стоматита	565-589	DISO	стоматита	580-589	DISO
27876718_ru	SUBCLASS_OF	герпетического стоматита	834-858	DISO	стоматита	849-858	DISO
27876718_ru	SUBCLASS_OF	рецидивирующего герпетического стоматита	1150-1190	DISO	герпетического стоматита	1166-1190	DISO
27876718_ru	TREATED_USING	рецидивирующего герпетического стоматита	1150-1190	DISO	ингавирин витаглутам	1112-1132	CHEM
27876718_ru	SUBCLASS_OF	рецидивирующего герпетического стоматита	252-292	DISO	герпетического стоматита	268-292	DISO
27876718_ru	SUBCLASS_OF	рецидивирующего герпетического стоматита	818-858	DISO	герпетического стоматита	834-858	DISO
27876718_ru	TREATED_USING	рецидивирующего герпетического стоматита	818-858	DISO	ингавирином витаглутамом	859-883	CHEM
27876718_ru	PHYSIOLOGY_OF	бласттрансформации	972-990	PHYS	лимфоцитов	991-1001	ANATOMY
27876718_ru	SUBCLASS_OF	Т-лимфоцитов	1030-1042	ANATOMY	лимфоцитов	1032-1042	ANATOMY
27876718_ru	SUBCLASS_OF	рецидивирующего герпетического стоматита	82-122	DISO	герпетического стоматита	98-122	DISO
27876718_ru	TREATED_USING	рецидивирующего герпетического стоматита	82-122	DISO	ингавирина витаглутама	42-64	CHEM
27876718_ru	SUBCLASS_OF	вирусными инфекциями	433-453	DISO	инфекциями	443-453	DISO
27876718_ru	PHYSIOLOGY_OF	местного иммунитета полости рта	640-671	PHYS	полости рта	660-671	ANATOMY
27876718_ru	SUBCLASS_OF	клеточного иммунитета	727-748	PHYS	иммунитета	738-748	PHYS
27876718_ru	SUBCLASS_OF	Т-лимфоциты	773-784	ANATOMY	лимфоциты	775-784	ANATOMY
27876718_ru	PHYSIOLOGY_OF	числа Т-лимфоцитов	1024-1042	PHYS	Т-лимфоцитов	1030-1042	ANATOMY
27876742_ru	PART_OF	мышц гортани	215-227	ANATOMY	гортани	220-227	ANATOMY
27876742_ru	TO_DETECT_OR_STUDY	ларингостробоскопии	759-778	LABPROC	голоса	827-833	PHYS
27876742_ru	SUBCLASS_OF	Односторонний парез	0-19	DISO	парез	14-19	DISO
27876742_ru	ABBREVIATION	Односторонний парез голосовых складок	0-37	DISO	ОПГС	39-43	DISO
27876742_ru	AFFECTS	Односторонний парез голосовых складок	0-37	DISO	голосовых складок	20-37	ANATOMY
27876743_ru	SUBCLASS_OF	хронический аденоидит	166-187	DISO	аденоидит	178-187	DISO
27876743_ru	SUBCLASS_OF	Острый аденоидит	234-250	DISO	аденоидит	241-250	DISO
27876743_ru	SUBCLASS_OF	хронический аденоидит	324-345	DISO	аденоидит	336-345	DISO
27876743_ru	SUBCLASS_OF	хронический риносинусит	1266-1289	DISO	риносинусит	1278-1289	DISO
27876743_ru	SUBCLASS_OF	аллергический аденоидит	1498-1521	DISO	аденоидит	1512-1521	DISO
27876743_ru	SUBCLASS_OF	острого назофарингита	276-297	DISO	назофарингита	284-297	DISO
27876743_ru	SUBCLASS_OF	мукозального иммунитета	674-697	PHYS	иммунитета	687-697	PHYS
27876743_ru	SUBCLASS_OF	острый аденоидит	157-187	DISO	аденоидит	178-187	DISO
27876743_ru	SUBCLASS_OF	сопряженных осложнений	865-887	DISO	осложнений	877-887	DISO
27876743_ru	SUBCLASS_OF	хронический аденоидит	1103-1124	DISO	аденоидит	1115-1124	DISO
27876743_ru	SUBCLASS_OF	хроническом аденоидите	1315-1337	DISO	аденоидите	1327-1337	DISO
27876743_ru	SUBCLASS_OF	вирусный аденоидит	1470-1521	DISO	аденоидит	1512-1521	DISO
27876743_ru	SUBCLASS_OF	бактериальный аденоидит	1480-1521	DISO	аденоидит	1512-1521	DISO
27905367_ru	AFFECTS	инвазией чревного ствола	191-215	DISO	чревного ствола	200-215	ANATOMY
27905367_ru	ASSOCIATED_WITH	болевого синдрома	892-909	DISO	полное и стойкое купирование болевого синдрома	863-909	FINDING
27905367_ru	SUBCLASS_OF	протоковым раком	991-1007	DISO	раком	1002-1007	DISO
27905367_ru	AFFECTS	протоковым раком	991-1007	DISO	протоковым	991-1001	ANATOMY
27905367_ru	SUBCLASS_OF	протоковом раке	138-153	DISO	раке	149-153	DISO
27905367_ru	AFFECTS	протоковом раке тела и хвоста поджелудочной железы	138-188	DISO	тела поджелудочной железы	154-188	ANATOMY
27905367_ru	AFFECTS	протоковом раке тела и хвоста поджелудочной железы	138-188	DISO	хвоста поджелудочной железы	161-188	ANATOMY
27905367_ru	TO_DETECT_OR_STUDY	гистологическом исследовании	717-745	LABPROC	опухолевых	692-702	DISO
27905367_ru	SUBCLASS_OF	двухлетняя выживаемость	935-958	FINDING	выживаемость	946-958	FINDING
27905367_ru	AFFECTS	рака тела и хвоста поджелудочной железы	1491-1530	DISO	хвоста поджелудочной железы	1503-1530	ANATOMY
27905367_ru	AFFECTS	рака тела и хвоста поджелудочной железы	1491-1530	DISO	тела поджелудочной железы	1496-1530	ANATOMY
27905369_ru	TREATED_USING	острым панкреатитом	105-124	DISO	сулодексида	51-62	CHEM
27905369_ru	SUBCLASS_OF	тяжелой ПОН	1331-1342	DISO	ПОН	1339-1342	DISO
27905369_ru	TREATED_USING	системных нарушений	75-94	DISO	сулодексида	51-62	CHEM
27905369_ru	SUBCLASS_OF	некротическим панкреатитом	253-279	DISO	панкреатитом	267-279	DISO
27905369_ru	PHYSIOLOGY_OF	перфузию тканей	1668-1683	PHYS	тканей	1677-1683	ANATOMY
27905369_ru	SUBCLASS_OF	тромботических осложнений	432-457	DISO	осложнений	447-457	DISO
27905369_ru	SUBCLASS_OF	тяжелой ПОН	1434-1445	DISO	ПОН	1442-1445	DISO
27905369_ru	SUBCLASS_OF	некротического панкреатита	1570-1596	DISO	панкреатита	1585-1596	DISO
27905369_ru	SUBCLASS_OF	деструктивного панкреатита	1740-1766	DISO	панкреатита	1755-1766	DISO
27905369_ru	SUBCLASS_OF	общая летальность	1234-1251	FINDING	летальность	1240-1251	FINDING
27905371_ru	AFFECTS	рака ободочной кишки	778-798	DISO	ободочной кишки	783-798	ANATOMY
27905374_ru	ABBREVIATION	воспалительных заболеваниях	64-91	DISO	ВЗ	93-95	DISO
27905374_ru	SUBCLASS_OF	перипротоковым маститом	303-326	DISO	маститом	318-326	DISO
27905374_ru	ABBREVIATION	перипротоковым маститом	303-326	DISO	ППМ	328-331	DISO
27905374_ru	ABBREVIATION	гнойным галактофоритом	348-370	DISO	ГГФ	372-375	DISO
27905374_ru	SUBCLASS_OF	гнойным галактофоритом	348-370	DISO	галактофоритом	356-370	DISO
27905374_ru	TO_DETECT_OR_STUDY	УЗ диагностики	8-22	LABPROC	воспалительных заболеваниях	64-91	DISO
27905374_ru	ABBREVIATION	галактофоритом	356-370	DISO	ГГФ	372-375	DISO
27905374_ru	TO_DETECT_OR_STUDY	ультразвуковые	591-605	LABPROC	ППМ	615-618	DISO
27905374_ru	PHYSIOLOGY_OF	диаметр МП	646-656	PHYS	МП	654-656	ANATOMY
27905374_ru	ORIGINS_FROM	существенные преимущества по сравнению с традиционной хирургией	1463-1526	FINDING	ультразвуковой картины	1244-1266	LABPROC
27905375_ru	SUBCLASS_OF	тромбоэмболических осложнений	677-721	DISO	осложнений	711-721	DISO
27905375_ru	SUBCLASS_OF	инфекционных осложнений	698-721	DISO	осложнений	711-721	DISO
27905382_ru	SUBCLASS_OF	гипобарической гипоксии	432-455	DISO	гипоксии	447-455	DISO
27905382_ru	ORIGINS_FROM	оксида азота	61-73	CHEM	крови	81-86	ANATOMY
27905382_ru	ORIGINS_FROM	оксида азота	61-73	CHEM	мозге	89-94	ANATOMY
27905382_ru	ORIGINS_FROM	NO	138-140	CHEM	крови	81-86	ANATOMY
27905382_ru	USED_IN	NO-синтазы	172-182	CHEM	ингибитора NO-синтазы	161-182	CHEM
27905382_ru	SUBCLASS_OF	неспецифический ингибитор	535-560	CHEM	ингибитор	551-560	CHEM
27905382_ru	TO_DETECT_OR_STUDY	электронного парамагнитного резонанса	636-673	LABPROC	NO	615-617	CHEM
27905382_ru	ABBREVIATION	электронного парамагнитного резонанса	636-673	LABPROC	ЭПР	675-678	LABPROC
27905382_ru	USED_IN	нитрозильных комплексов гемоглобина	706-741	CHEM	электронного парамагнитного резонанса	636-673	LABPROC
27905382_ru	TO_DETECT_OR_STUDY	ЭПР	761-764	LABPROC	NO	615-617	CHEM
27905382_ru	ORIGINS_FROM	NO	832-834	CHEM	мозге	837-842	ANATOMY
27905382_ru	ORIGINS_FROM	NO	832-834	CHEM	кровью	858-864	ANATOMY
27905382_ru	ORIGINS_FROM	NO	832-834	CHEM	крови	1142-1147	ANATOMY
27905382_ru	SUBCLASS_OF	гипобарической гипоксии	1004-1027	DISO	гипоксии	1019-1027	DISO
27905382_ru	ORIGINS_FROM	ионов	1070-1075	CHEM	крови	1142-1147	ANATOMY
27905382_ru	ORIGINS_FROM	NO	615-617	CHEM	образцов крови	765-779	ANATOMY
27905382_ru	ORIGINS_FROM	NO	615-617	CHEM	крови	774-779	ANATOMY
27905382_ru	USED_IN	NO	172-174	CHEM	ингибитора NO-синтазы	161-182	CHEM
27905382_ru	USED_IN	гемоглобина	730-741	CHEM	электронного парамагнитного резонанса	636-673	LABPROC
27905382_ru	USED_IN	гемоглобина	730-741	CHEM	нитрозильных комплексов гемоглобина	706-741	CHEM
27905382_ru	ORIGINS_FROM	гемоглобина	730-741	CHEM	крови	774-779	ANATOMY
27905382_ru	ORIGINS_FROM	NO2	1076-1079	CHEM	крови	1142-1147	ANATOMY
27905382_ru	ORIGINS_FROM	NO2	1076-1079	CHEM	мозге	1156-1161	ANATOMY
27905382_ru	ORIGINS_FROM	азота	68-73	CHEM	крови	81-86	ANATOMY
27905382_ru	ORIGINS_FROM	азота	68-73	CHEM	мозге	89-94	ANATOMY
27905382_ru	ORIGINS_FROM	оксида	61-67	CHEM	крови	81-86	ANATOMY
27905382_ru	ORIGINS_FROM	оксида	61-67	CHEM	мозге	89-94	ANATOMY
27905383_ru	USED_IN	глибенкламид	459-471	CHEM	К	445-446	CHEM
27905383_ru	ORIGINS_FROM	метаболитов	202-213	CHEM	крови	232-237	ANATOMY
27905383_ru	ABBREVIATION	оксида азота	214-226	CHEM	NO	228-230	CHEM
27905383_ru	ORIGINS_FROM	оксида азота	214-226	CHEM	крови	232-237	ANATOMY
27905383_ru	ORIGINS_FROM	NO	566-568	CHEM	крови	616-621	ANATOMY
27905383_ru	ORIGINS_FROM	нитратов	570-578	CHEM	крови	616-621	ANATOMY
27905383_ru	ORIGINS_FROM	нитритов	588-596	CHEM	крови	616-621	ANATOMY
27905383_ru	ORIGINS_FROM	Hb-NO	1231-1236	CHEM	крови	1279-1284	ANATOMY
27905383_ru	ORIGINS_FROM	R-конформеры	1250-1262	CHEM	крови	1279-1284	ANATOMY
